time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:33:09,0.002,18894848.0,0.0,0.246,1.0,10.912,10.863,26.308,1526.39,0,0.001,22773760.0,0.0,0.0,,6.324,5.482,20.766,200.557,0,0.0,14962688.0,0.0,1.64,1.0,4.44,2.861,0.262,0.472,0,0.031,81969152.0,0.14,0.0,0.0,4.076,3.546,4.113,1358.59,0,0.002,48259072.0,0.0,0.661,1.0,3.533,2.933,3.087,4.757,0,0.001,32415744.0,0.004,0.0,0.0,3.178,2.32,3.866,20.036,0,0.0,11915264.0,0.0,0.085,1.0,3.67,2.48,0.365,4.371,0,0.001,89698304.0,0.0,0.064,1.0,2.954,2.114,3.305,6.225,0,0.001,86769664.0,0.0,0.0,0.0,3.25,2.525,3.2,4.96,0,0.003,162209792.0,0.003,0.108,1.0,4.115,2.608,4.111,78.005,0,0.004,16838656.0,0.0,0,0,4.447,3.057,0,0,0.0,3.939,38.788,0.0,3.968,29.878,0.0,3.272,30.126,0.0,3.118,34.239,0.067
2026-05-18 16:33:14,0.002,18894848.0,0.0,0.296,1.0,11.971,11.971,25.071,1176.39,0,0.001,22773760.0,0.0,0.0,,7.493,6.319,20.031,190.557,0,0.001,15458304.0,0.0,1.951,1.0,5.917,3.883,0.271,0.488,0,0.031,81969152.0,0.14,0.19,1.0,4.076,3.546,3.734,33.239,0,0.002,48066560.0,0.0,1.372,1.0,6.056,5.162,2.567,4.599,0,0.001,31997952.0,0.003,0.0,,3.093,2.243,3.672,19.036,0,0.0,12009472.0,0.0,0.102,1.0,3.67,2.48,0.355,4.186,0,0.001,89698304.0,0.0,0.075,1.0,3.824,2.8,3.243,5.392,0,0.001,86769664.0,0.0,0.111,1.0,5.285,3.844,3.105,4.79,0,0.003,162209792.0,0.003,0.131,1.0,4.115,2.608,3.949,73.005,0,0.004,16838656.0,0.0,0,0,3.944,2.799,0,0,0.0,3.939,38.788,0.0,3.964,29.878,0.0,3.272,30.126,0.0,2.968,34.193,0.067
2026-05-18 16:33:19,0.002,19623936.0,0.0,0.346,1.0,14.03,14.325,24.719,232.639,0,0.001,22863872.0,0.0,0.0,,7.493,6.319,19.566,180.557,0,0.001,15458304.0,0.0,1.897,1.0,5.917,3.883,0.275,0.495,0,0.031,81969152.0,0.14,0.229,1.0,5.301,4.765,3.663,25.098,0,0.002,48066560.0,0.0,1.564,1.0,6.738,5.743,2.564,4.592,0,0.001,31997952.0,0.0,0.0,,3.093,2.243,3.549,18.036,0,0.0,12009472.0,0.0,0.119,1.0,3.578,2.374,0.349,4.045,0,0.001,89698304.0,0.0,0.043,1.0,3.824,2.8,3.296,6.119,0,0.001,86769664.0,0.0,0.133,1.0,5.285,3.844,3.088,4.759,0,0.003,162209792.0,0.003,0.153,1.0,4.424,2.774,3.847,68.005,0,0.004,16678912.0,0.0,0,0,5.216,3.702,0,0,0.0,4.068,38.788,0.0,3.964,29.878,0.0,3.254,30.083,0.4,2.968,34.193,0.067
2026-05-18 16:33:24,0.002,19623936.0,0.0,0.358,1.0,14.03,14.325,21.44,159.147,0,0.001,22863872.0,0.0,0.0,,6.96,5.769,19.246,170.557,0,0.001,15458304.0,0.0,2.152,1.0,5.577,3.73,0.276,0.497,0,0.025,82100224.0,0.106,0.268,1.0,5.301,4.765,3.508,33.017,0,0.003,48066560.0,0.0,1.755,1.0,8.182,6.973,2.72,4.628,0,0.001,31997952.0,0.0,0.0,,3.693,2.81,3.464,17.036,0,0.0,12009472.0,0.0,0.09,1.0,3.048,1.938,0.376,3.808,0,0.001,89702400.0,0.0,0.049,1.0,3.824,2.8,3.173,4.912,0,0.002,86773760.0,0.0,0.155,1.0,5.285,3.844,3.083,4.749,0,0.003,162562048.0,0.0,0.21,1.0,3.706,2.324,3.303,8.445,0,0.004,16678912.0,0.0,0,0,5.216,3.702,0,0,0.0,4.179,38.806,0.0,3.96,30.023,0.333,3.361,30.083,0.4,2.968,34.193,0.067
2026-05-18 16:33:29,0.002,19623936.0,0.0,0.405,1.0,10.05,10.175,21.202,104.147,0,0.001,22863872.0,0.0,0.0,,6.96,5.769,19.011,160.557,0,0.001,15536128.0,0.0,2.408,1.0,4.359,3.049,0.274,0.492,0,0.017,82100224.0,0.033,0.263,1.0,4.447,3.82,3.414,22.691,0,0.002,48066560.0,0.0,1.753,1.0,8.08,6.943,2.544,4.58,0,0.0,32129024.0,0.0,0.0,,3.693,2.81,3.402,16.036,0,0.0,12009472.0,0.0,0.101,1.0,3.387,2.153,0.373,3.788,0,0.001,89702400.0,0.0,0.054,1.0,3.653,2.593,3.151,4.872,0,0.002,86773760.0,0.0,0.155,1.0,4.835,3.701,3.081,4.745,0,0.004,162562048.0,0.0,0.238,1.0,4.04,2.588,3.276,7.308,0,0.004,16678912.0,0.0,0,0,4.344,3.145,0,0,0.0,4.179,38.806,0.0,3.951,30.023,0.333,3.361,30.083,0.4,3.006,34.209,0.0
2026-05-18 16:33:34,0.002,19623936.0,0.0,0.452,1.0,13.895,14.247,21.017,49.091,0,0.0,22863872.0,0.0,0.0,,3.13,2.115,18.832,150.557,0,0.001,15536128.0,0.0,2.415,1.0,4.843,3.388,0.275,0.495,0,0.017,82100224.0,0.033,0.296,1.0,4.447,3.82,3.395,21.447,0,0.002,48066560.0,0.0,1.923,1.0,8.08,6.943,2.543,4.574,0,0.001,32129024.0,0.0,0.0,,3.693,2.81,3.354,15.036,0,0.0,12836864.0,0.0,0.113,1.0,3.807,2.667,0.371,3.772,0,0.001,89702400.0,0.0,0.044,1.0,3.653,2.593,3.169,4.905,0,0.002,86773760.0,0.0,0.175,1.0,4.835,3.701,3.072,4.729,0,0.004,162791424.0,0.0,0.266,1.0,4.04,2.588,3.256,6.44,0,0.004,16678912.0,0.0,0,0,4.344,3.145,0,0,0.0,4.061,38.806,0.0,3.951,30.023,0.333,3.346,30.128,0.067,3.006,34.209,0.0
2026-05-18 16:33:39,0.002,19808256.0,0.0,0.488,1.0,13.895,14.247,19.863,49.514,0,0.0,22990848.0,0.0,0.0,,2.775,1.875,19.53,179.569,0,0.001,15536128.0,0.0,2.645,1.0,5.749,3.989,0.275,0.495,0,0.016,83136512.0,0.031,0.33,1.0,3.701,2.977,3.353,19.873,0,0.003,48967680.0,0.0,2.044,1.0,8.052,7.0,2.524,4.57,0,0.001,32129024.0,0.0,0.0,,2.602,2.074,3.536,17.902,0,0.0,12836864.0,0.0,0.111,1.0,3.807,2.667,0.403,4.166,0,0.001,89702400.0,0.0,0.044,1.0,3.653,2.593,3.204,4.968,0,0.001,86773760.0,0.0,0.194,1.0,4.176,3.009,3.072,4.73,0,0.004,162791424.0,0.0,0.276,1.0,4.04,2.588,3.208,4.975,0,0.004,16678912.0,0.0,0,0,2.337,1.824,0,0,0.0,3.94,38.809,0.0,3.828,29.974,0.133,3.218,30.128,0.067,3.006,34.209,0.0
2026-05-18 16:33:44,0.002,19808256.0,0.0,0.494,1.0,13.895,14.247,19.609,47.53,0,0.0,22990848.0,0.0,0.0,,3.754,2.816,18.617,134.296,0,0.002,16482304.0,0.0,2.756,1.0,5.749,3.989,0.286,1.85,0,0.008,83136512.0,0.012,1.324,1.0,6.026,5.379,3.396,25.33,0,0.003,48967680.0,0.0,5.456,1.0,8.052,7.0,2.476,4.548,0,0.0,32129024.0,0.0,0.044,1.0,3.048,2.429,3.187,4.936,0,0.0,12963840.0,0.0,0.111,1.0,3.807,2.667,0.381,3.839,0,0.001,89702400.0,0.0,0.044,1.0,3.485,2.614,3.112,4.802,0,0.001,86773760.0,0.0,0.923,1.0,6.115,5.7,3.518,7.86,0,0.004,162791424.0,0.0,0.302,1.0,4.232,2.916,3.195,4.951,0,0.004,16678912.0,0.0,0,0,2.351,1.835,0,0,0.0,3.94,38.809,0.0,3.731,29.974,0.133,3.218,30.128,0.067,3.033,34.249,0.6
2026-05-18 16:33:49,0.005,20496384.0,0.0,0.5,1.0,32.69,33.439,18.69,40.254,0,0.0,23486464.0,0.0,0.0,,4.529,3.397,17.864,24.156,0,0.002,16482304.0,0.0,9.572,1.0,14.235,10.191,0.275,0.495,0,0.008,83136512.0,0.014,1.443,1.0,6.026,5.379,3.226,5.4,0,0.003,48967680.0,0.0,5.995,1.0,11.976,11.294,2.422,4.501,0,0.0,32501760.0,0.0,0.044,1.0,3.048,2.429,3.061,4.71,0,0.0,12963840.0,0.0,0.111,1.0,3.301,2.459,0.37,3.764,0,0.001,89702400.0,0.0,0.178,1.0,3.485,2.614,3.046,4.682,0,0.003,87265280.0,0.0,0.978,1.0,6.115,5.7,3.486,7.444,0,0.004,162791424.0,0.0,0.311,1.0,4.232,2.916,3.178,4.921,0,0.004,16699392.0,0.0,0,0,2.111,1.648,0,0,0.0,4.064,38.809,0.0,3.731,29.974,0.133,3.251,30.09,0.067,3.033,34.249,0.6
2026-05-18 16:33:54,0.005,20496384.0,0.0,3.371,1.0,32.69,33.439,22.141,78.739,0,0.001,23486464.0,0.0,0.278,1.0,4.529,3.397,25.0,160.0,0,0.002,16482304.0,0.0,10.451,1.0,16.706,12.005,0.312,2.99,0,0.01,83136512.0,0.017,1.467,1.0,6.829,6.193,3.374,21.872,0,0.011,51974144.0,0.012,6.511,1.0,13.973,13.507,2.834,4.975,0,0.0,32501760.0,0.0,0.044,1.0,2.528,2.015,3.0,4.6,0,0.001,13242368.0,0.0,1.11,1.0,2.595,1.934,0.359,3.78,0,0.001,89702400.0,0.0,0.178,1.0,3.485,2.614,3.0,4.6,0,0.003,87265280.0,0.0,0.978,1.0,5.185,5.607,3.754,8.268,0,0.011,165150720.0,0.02,1.645,1.0,6.541,4.468,3.139,4.849,0,0.004,16699392.0,0.0,0,0,8.213,5.767,0,0,0.0,4.183,38.813,0.0,4.094,29.991,0.0,3.456,30.09,0.067,3.033,34.249,0.6
